date,sales,customers,region,product
2025-01-01,512.30,32,North,Widget A
2025-01-02,486.10,28,South,Widget B
2025-01-03,523.70,35,East,Widget C
2025-01-04,478.50,26,West,Widget A
2025-01-05,534.20,33,North,Widget B
2025-01-06,498.75,29,South,Widget C
2025-01-07,541.60,36,East,Widget A
2025-01-08,467.30,24,West,Widget B
2025-01-09,558.90,38,North,Widget C
2025-01-10,489.45,27,South,Widget A
2025-01-11,515.80,31,East,Widget B
2025-01-12,472.15,25,West,Widget C
2025-01-13,537.60,34,North,Widget A
2025-01-14,503.25,30,South,Widget B
2025-01-15,561.40,39,East,Widget C
2025-01-16,481.70,26,West,Widget A
2025-01-17,548.35,37,North,Widget B
2025-01-18,494.90,28,South,Widget C
2025-01-19,527.15,33,East,Widget A
2025-01-20,475.60,25,West,Widget B
2025-01-21,543.80,36,North,Widget C
2025-01-22,508.45,31,South,Widget A
2025-01-23,566.20,40,East,Widget B
2025-01-24,484.35,27,West,Widget C
2025-01-25,551.75,38,North,Widget A
2025-01-26,497.60,29,South,Widget B
2025-01-27,519.40,32,East,Widget C
2025-01-28,469.85,24,West,Widget A
2025-01-29,538.55,35,North,Widget B
2025-01-30,505.70,30,South,Widget C
2025-01-31,572.90,41,East,Widget A
2025-02-01,487.25,28,West,Widget B
2025-02-02,544.60,37,North,Widget C
2025-02-03,501.35,31,South,Widget A
2025-02-04,529.80,34,East,Widget B
2025-02-05,476.45,26,West,Widget C
2025-02-06,556.15,39,North,Widget A
2025-02-07,493.70,29,South,Widget B
2025-02-08,521.55,33,East,Widget C
2025-02-09,471.20,25,West,Widget A
2025-02-10,546.85,37,North,Widget B
2025-02-11,510.40,31,South,Widget C
2025-02-12,568.75,40,East,Widget A
2025-02-13,483.60,27,West,Widget B
2025-02-14,553.25,38,North,Widget C
2025-02-15,499.90,30,South,Widget A
2025-02-16,525.45,34,East,Widget B
2025-02-17,473.80,25,West,Widget C
2025-02-18,541.35,36,North,Widget A
2025-02-19,507.65,32,South,Widget B
2025-02-20,563.50,39,East,Widget C
2025-02-21,480.15,27,West,Widget A
2025-02-22,549.80,37,North,Widget B
2025-02-23,496.40,29,South,Widget C
2025-02-24,533.95,35,East,Widget A
2025-02-25,469.25,24,West,Widget B
2025-02-26,558.60,40,North,Widget C
2025-02-27,504.75,31,South,Widget A
2025-02-28,527.30,33,East,Widget B
2025-03-01,478.90,26,West,Widget C
2025-03-02,545.50,38,North,Widget A
2025-03-03,512.15,32,South,Widget B
2025-03-04,570.80,41,East,Widget C
2025-03-05,487.45,28,West,Widget A
2025-03-06,554.10,39,North,Widget B
2025-03-07,500.65,30,South,Widget C
2025-03-08,531.20,35,East,Widget A
2025-03-09,474.75,26,West,Widget B
2025-03-10,548.35,37,North,Widget C
2025-03-11,515.90,32,South,Widget A
2025-03-12,566.45,40,East,Widget B
2025-03-13,482.00,27,West,Widget C
2025-03-14,551.55,38,North,Widget A
2025-03-15,498.10,29,South,Widget B
2025-03-16,535.65,35,East,Widget C
2025-03-17,471.20,25,West,Widget A
2025-03-18,543.75,36,North,Widget B
2025-03-19,510.30,31,South,Widget C
2025-03-20,574.85,42,East,Widget A
2025-03-21,488.40,28,West,Widget B
2025-03-22,556.95,39,North,Widget C
2025-03-23,503.50,30,South,Widget A
2025-03-24,529.05,34,East,Widget B
2025-03-25,476.60,26,West,Widget C
2025-03-26,549.15,37,North,Widget A
2025-03-27,516.70,33,South,Widget B
2025-03-28,572.25,41,East,Widget C
2025-03-29,484.80,27,West,Widget A
2025-03-30,554.35,39,North,Widget B
2025-03-31,501.90,30,South,Widget C
